TEST_NAME,CASE_DESC,host,port,EXPECTED_STATUS,COM_PATH,STAR_UUID,SOL_UUID,SOL_IP,SOL_PORT,COM_SELF_UUID,COM_SELF_IP,COM_SELF_TCP,COM_OTHER_UUID,COM_OTHER_IP,COM_OTHER_TCP,STATUS
"POST_register","Only valid json data","172.99.0.2",9042,200,,"7FDA07D0FC487CAF492B22200FBA7292",8638,"172.99.0.2",9042,7697,"172.99.0.100",9042,"2021","172.99.0.4",9042,200
"POST_register","Mismatching COM_UUID in json data","172.99.0.2",9042,409,,"7FDA07D0FC487CAF492B22200FBA7292",8638,"172.99.0.2",9042,"4711","172.99.0.100",9042,,,,200
"POST_register","Mismatching IP for given COM_UUID","172.99.0.2",9042,409,,"7FDA07D0FC487CAF492B22200FBA7292",8638,"172.99.0.2",9042,7697,"4.7.1.1",9042,,,,200
"POST_register","Status in json is not 200","172.99.0.2",9042,409,,"7FDA07D0FC487CAF492B22200FBA7292",8638,"172.99.0.2",9042,7697,"172.99.0.100",9042,,,,"500"
"POST_register","Unknown STAR_UUID in json","172.99.0.2",9042,401,,"ABCD",8638,"172.99.0.2",9042,7697,"172.99.0.100",9042,,,,200
"POST_register","Mismatching SOL_UUID in json","172.99.0.2",9042,200,,"7FDA07D0FC487CAF492B22200FBA7292","4711","172.99.0.2",9042,7697,"172.99.0.100",9042,,,,200
"PATCH_heartbeat","Only valid json data","172.99.0.2",9042,200,7697,"7FDA07D0FC487CAF492B22200FBA7292",8638,"172.99.0.2",9042,7697,"172.99.0.100",9042,,,,200
"PATCH_heartbeat","Unknown COM_UUID in path","172.99.0.2",9042,404,"4711","7FDA07D0FC487CAF492B22200FBA7292",8638,"172.99.0.2",9042,7697,"172.99.0.100",9042,,,,200
"PATCH_heartbeat","Mismatching COM_UUID in json path","172.99.0.2",9042,409,7697,"7FDA07D0FC487CAF492B22200FBA7292",8638,"172.99.0.2",9042,"4711","172.99.0.100",9042,,,,200
"PATCH_heartbeat","Mismatching IP in json path","172.99.0.2",9042,409,7697,"7FDA07D0FC487CAF492B22200FBA7292",8638,"172.99.0.2",9042,7697,"4.7.1.1",9042,,,,200
"PATCH_heartbeat","Status in json is not 200","172.99.0.2",9042,409,7697,"7FDA07D0FC487CAF492B22200FBA7292",8638,"172.99.0.2",9042,7697,"172.99.0.100",9042,,,,"500"
"PATCH_heartbeat","Unknown STAR_UUD in json data","172.99.0.2",9042,401,7697,"ABCD",8638,"172.99.0.2",9042,7697,"172.99.0.100",9042,,,,200
"PATCH_heartbeat","Mismatching SOL_UUID in json data","172.99.0.2",9042,401,7697,"7FDA07D0FC487CAF492B22200FBA7292","4711","172.99.0.2",9042,7697,"172.99.0.100",9042,,,,200
"DEL_unregister_component","valid unregister request (comp -> sol)","172.99.0.2",9042,200,7697,"7FDA07D0FC487CAF492B22200FBA7292",,,,,,,,,,
"DEL_unregister_component","Unknown COM_UUID in path (comp -> sol)","172.99.0.2",9042,404,"4711","7FDA07D0FC487CAF492B22200FBA7292",,,,,,,,,,
"DEL_unregister_component","Invalid IP (comp -> sol)","172.99.0.2",9042,401,"2021","7FDA07D0FC487CAF492B22200FBA7292",,,,,,,,,,
